place_id,business_name,url,local_file,predicted_label
ChIJg9hI3T8EhogRigrPdPTxHGI,A Better Service Company,https://lh3.googleusercontent.com/-m_xikGfdEIg/AAAAAAAAAAI/AAAAAAAAAAA/_Hsu18gWfOQ/photo.jpg,4afa2dfdf0cac6ad26d3e9175c6ca554cbcb1eaf.jpg,not_logo
ChIJLb4da-MChogRZuJr9qCL_0Q,Hughes & Mullenix Heating & Air Conditioning,https://lh5.googleusercontent.com/-_joN_4Z1gII/AAAAAAAAAAI/AAAAAAAAAAA/xDGz2qsCFlk/photo.jpg,c9110440e501395768be9d896967b31637823b6f.jpg,logo
ChIJ4UkgGzcDhogRkpvIP9X7dZA,Jarvis Service Company,https://lh6.googleusercontent.com/-cmiRg3Nvb4E/AAAAAAAAAAI/AAAAAAAAAAA/0_Erp8ypBNw/photo.jpg,142d9759a9406d17b3f8d7d39e97b825cc87a14c.jpg,not_logo
ChIJQwlPJW8ChogRmQTv0MCWhWc,KDM Service Corporation,https://lh3.googleusercontent.com/-SBZRUwYyZwU/AAAAAAAAAAI/AAAAAAAAAAA/nebhg0oxtbk/photo.jpg,77d05bdb6ecc2863ba1b4dc35d30dc26710ab37b.jpg,logo
ChIJf1rZDXkDhogRTV6bWm60XFA,McAbee,https://lh5.googleusercontent.com/-zDDNpIk_66E/AAAAAAAAAAI/AAAAAAAAAAA/PxsbYS7pxAc/photo.jpg,1ea875bb68ceda6596feaaec600439bcb415d824.jpg,logo
ChIJu4aIIhQChogROOqzrcysrDE,McKelvey Mechanical Inc,https://lh6.googleusercontent.com/-nS8nIAuZec0/AAAAAAAAAAI/AAAAAAAAAAA/dEzHBZ16ynk/photo.jpg,96d4d39770f91fede0b445ff2cd5aa23c4ed63f3.jpg,not_logo
ChIJlV48De-piIgR798a76BSYYc,Tuscaloosa Heating & Cooling,https://lh6.googleusercontent.com/-4Ywo1sbmAfA/AAAAAAAAAAI/AAAAAAAAAAA/VQY9QM-xo2Q/photo.jpg,43587fd883d1405d5b59223119901229c52b9ba5.jpg,not_logo
ChIJj8NF49RRfYgRoEViY9jBm6Q,A.R. HEATING & AIR,https://lh3.googleusercontent.com/-sQiBZqBRqyk/AAAAAAAAAAI/AAAAAAAAAAA/5ngLFaATf78/photo.jpg,6d6fe101be122f9f808774b336aa7b52c148620f.jpg,logo
ChIJq6qqqtpJfYgR484FqkYH-r0,Bradford Heating & Air,https://lh5.googleusercontent.com/-W9SJu8ezBW4/AAAAAAAAAAI/AAAAAAAAAAA/n85RM-cQht8/photo.jpg,b5c5e2a0f6d7e9c1cc73882078ab3925583c8df6.jpg,not_logo
ChIJqQjVbZZJfYgRnm_hEcMqyXI,Elite Services Heating Air Conditioning & Refrigeration,https://lh6.googleusercontent.com/-gD6Xb-_oBn0/AAAAAAAAAAI/AAAAAAAAAAA/b4N1S6iJN7w/photo.jpg,f5d70c461e8de80251aab890f3b3208444b82b33.jpg,not_logo
ChIJUy23gYxFfYgRgV0NMljmm70,Moores Heating and Air Inc,https://lh6.googleusercontent.com/-faEi4mZobwA/AAAAAAAAAAI/AAAAAAAAAAA/NuA2M_O9iWw/photo.jpg,bfdc19f058847ab1775be7c49fdb8b63c22e245b.jpg,logo
ChIJhe8MQS8_jIgRjjcthoaBGFY,Hall's Heating and Cooling,https://lh3.googleusercontent.com/-HAMfPUENT58/AAAAAAAAAAI/AAAAAAAAAAA/Fkm4Z3Rl7w4/photo.jpg,3fb8b3c9a30c5bc873a08e4571853a85202e11d3.jpg,logo
ChIJrQcF46TxBmURiq3Sk7IC2y4,"Sub-Thermal Solutions, Heating & A/C",https://lh3.googleusercontent.com/-haCA0F4gQSw/AAAAAAAAAAI/AAAAAAAAAAA/aFy6CtDsy3U/photo.jpg,af6163260b66f146ebfa42989058e24c2cd5a50c.jpg,logo
ChIJvT_yU4WpiYgR3F3iq6MBy4k,Brocon Mechanical Heating & Air,https://lh6.googleusercontent.com/-cUxG-jBaby4/AAAAAAAAAAI/AAAAAAAAAAA/yUZ_ID3kd6M/photo.jpg,a4e9b545661de62e6967939ce4819fa44f1e4120.jpg,not_logo
ChIJJQAqmx9biogRZvBSCrTvrhs,Houston’s Heating and Cooling LLC,https://lh5.googleusercontent.com/-aj9Lpm2Zf9A/AAAAAAAAAAI/AAAAAAAAAAA/yQcLhoHVu3A/photo.jpg,1c9e47e1b3e19b341100a7641d3f9f35842568b0.jpg,logo
ChIJ7zfKQfy1iIgRdBQHbR013nY,Bibb Heating and Air LLC,https://lh4.googleusercontent.com/-yb1oKCo6RHs/AAAAAAAAAAI/AAAAAAAAAAA/8W8QuWpH5VU/photo.jpg,7135b0a9377f35153a5461defede967d2e13ed11.jpg,logo
ChIJs_nKE5QnjIgRw4dbB5Ncjj0,"Allen's Heating and Cooling, LLC",https://lh4.googleusercontent.com/-DdqBWolOGhk/AAAAAAAAAAI/AAAAAAAAAAA/MYOaL9hk4eg/photo.jpg,c95ddb7c18a5eee81ec7f92af6eff4eecfd8b1e2.jpg,not_logo
ChIJ-a7IWeUmjIgR58dEBfqkHnE,Andy's Heating & Air LLC,https://lh6.googleusercontent.com/-WWQX8Fj-f2Y/AAAAAAAAAAI/AAAAAAAAAAA/QEoywytZGFg/photo.jpg,21b6b1dd7557b7b8e1d8a2cb112b0ee2342ec9aa.jpg,logo
ChIJs-fjOconjIgR2MofGgmDiT0,Engle Services Heating & Air - Electrical - Plumbing,https://lh4.googleusercontent.com/-KtDXVKjhpQQ/AAAAAAAAAAI/AAAAAAAAAAA/LSJ9Cn_E8Zw/photo.jpg,6f308c29c690b5fe91c9b73af1cb8f605c0db935.jpg,logo
ChIJVVXB7vkmjIgR89RGXcPAu2Y,Jones Heating & Air LLC,https://lh6.googleusercontent.com/-EQElrgfhf7o/AAAAAAAAAAI/AAAAAAAAAAA/r90ABU5GkpY/photo.jpg,b8dd52b957b5fe59cbe72e32863f9c96696e7277.jpg,not_logo
ChIJJSN_i-Gkm4gR3Nm8mxld2ms,Bunch's Heating & Air,https://lh6.googleusercontent.com/-iGYamJ726NE/AAAAAAAAAAI/AAAAAAAAAAA/3TljsT7inrk/photo.jpg,721d5239a0c0b6a3030dd7518770b56fdef7c69d.jpg,not_logo
ChIJu-lHcIxBiYgR4yu26l8iWzg,Collins Heat & Air,https://lh6.googleusercontent.com/-y54DlpNCkJU/AAAAAAAAAAI/AAAAAAAAAAA/DHOYAxuINAk/photo.jpg,6b220be8dcd351b0209b1e5b962e5e832dac6d47.jpg,logo
ChIJ63Mra83ujYgR1HV55yZiEHc,A-1 Services,https://lh4.googleusercontent.com/-tF8vBurCG-0/AAAAAAAAAAI/AAAAAAAAAAA/PXbIgz56vU4/photo.jpg,ed0a0be8d40dcf00e255b9ed1952dfce7c6069a8.jpg,not_logo
ChIJc2nQEfnOjIgRo9URajba-yg,Affordable Heating & Cooling,https://lh5.googleusercontent.com/-in0f-bz3_0A/AAAAAAAAAAI/AAAAAAAAAAA/n9Y2mJbF030/photo.jpg,f9098008c471599ebdabd2a5503f0e74594c06f6.jpg,logo
ChIJv7hetHlvmogR-NfpYYgKANE,Air Logic LLC.,https://lh3.googleusercontent.com/-q8k4rOH9Gbc/AAAAAAAAAAI/AAAAAAAAAAA/gaTlK6onhxE/photo.jpg,7cae7a579bc4a07f22067749af78b3c989c6246f.jpg,not_logo
ChIJMdJ9zLR1W0QRA6v1Dg_1gzY,Air Techs LLC,https://lh3.googleusercontent.com/-QPDQBkeLXYI/AAAAAAAAAAI/AAAAAAAAAAA/dpK3qx98060/photo.jpg,da19605617c92714dcd00aefc180802159eebd26.jpg,logo
ChIJW6pOHFCMkogRKE8aTRqXj_0,AirWay Heating & Cooling,https://lh3.googleusercontent.com/-NPOS6JRxzg0/AAAAAAAAAAI/AAAAAAAAAAA/nTqu3g5tdug/photo.jpg,54364f6d1d440f52e62565eed84819eff8199723.jpg,logo
ChIJkeSJIuM3fYgRFaIIxGQvtKw,Aire Serv of Greater Florence,https://lh5.googleusercontent.com/-t7G0d-mMp9o/AAAAAAAAAAI/AAAAAAAAAAA/nUv_9yR8tx4/photo.jpg,b83def097fd75a8ab9eaf065661cb7f5dd54da15.jpg,not_logo
ChIJJaa4QTCnm4gRABsABNwbxcw,Alabama Air,https://lh5.googleusercontent.com/-c6NxLZSYdpo/AAAAAAAAAAI/AAAAAAAAAAA/ZBxQzFqd7e0/photo.jpg,14ecc37ad07d7f7abe1f7d35e1c6734d47350f80.jpg,logo
ChIJsZtGSNYrjIgRJhHBgVyZlQg,Alabama's Best Heating Air & Home Repair,https://lh5.googleusercontent.com/-svu_zB94MoE/AAAAAAAAAAI/AAAAAAAAAAA/7X24YXWlC_s/photo.jpg,b4fab1ae423a56723fa4ba03c13aa81425d4e85b.jpg,logo
ChIJ--ycf6BHjIgRTqeQc2foxKI,"All Pro Heating, Air & Electrical, LLC",https://lh5.googleusercontent.com/-qn3wV4vzWyg/AAAAAAAAAAI/AAAAAAAAAAA/jE_61uoh-78/photo.jpg,d47f7cba2b4259c98f21c9ffa1c0510030d87cab.jpg,logo
ChIJv7uQirbpO2ARefRGHHQ8cpA,Basden Comfort Systems LLC,https://lh4.googleusercontent.com/-iVlS3CyPo4w/AAAAAAAAAAI/AAAAAAAAAAA/leTTzBNEr7I/photo.jpg,f470f64f2aa77f8b8fd919958fbf35530f02a344.jpg,logo
ChIJKV9J9eG8KWQRM6X7W7oQank,Black Warrior Heating & Cooling LLC,https://lh5.googleusercontent.com/-E_t-Tw35HmI/AAAAAAAAAAI/AAAAAAAAAAA/lti44OVMRKY/photo.jpg,7abd781b694d7183e947e3673bfeb89f383cf25b.jpg,logo
ChIJCe1gy88EmogRR-BpilkO0YQ,Blankenship Air Control & Refrigeration,https://lh3.googleusercontent.com/-w6hgyjYMc54/AAAAAAAAAAI/AAAAAAAAAAA/smRSRg5vAOs/photo.jpg,dc1f1f4c0d041c7afa48ecc85e7c075c697149da.jpg,not_logo
ChIJNQQTRc-niIgRXF2lYLRkRLA,Bronte Service Co.,https://lh6.googleusercontent.com/-awcYfFi0k2E/AAAAAAAAAAI/AAAAAAAAAAA/uw1LOBwrgyU/photo.jpg,32d5ddd9db1d04d79b19d4513747ee411cb6ab66.jpg,logo
ChIJG34ll_6piIgRoku3iDPk1Pc,Burnside Home Improvement LLC,https://lh4.googleusercontent.com/-0b1-rKoyiXE/AAAAAAAAAAI/AAAAAAAAAAA/MYjT8B-Gh9A/photo.jpg,3d07e5a0035f87db4f9fe4d146bcd30f8e28599c.jpg,not_logo
ChIJN4Y0q8HhLE0Rqg3hxU_KdMo,C and A Service LLC,https://lh5.googleusercontent.com/-uaZVAetmlDg/AAAAAAAAAAI/AAAAAAAAAAA/x4MBkWeL57E/photo.jpg,84b137c16cd3c0aad007825201c0cc0fe1f68941.jpg,logo
ChIJI1N6cENpmogRkOJxqKb6xeM,CCD Service Plus,https://lh6.googleusercontent.com/-a_jxUm31ytU/AAAAAAAAAAI/AAAAAAAAAAA/NbXhbA3rsAU/photo.jpg,6a20c7a04a93512c89d1dbebde20c16820ffd697.jpg,logo
ChIJ80X4VbOTkogRCIISNgPOsRM,Cantrell Cooling,https://lh4.googleusercontent.com/-Yqd7LpqLS9U/AAAAAAAAAAI/AAAAAAAAAAA/wQJ0JKXsIH4/photo.jpg,dac0efb4e68632c85a93d5c79ca5acd54533e5da.jpg,not_logo
ChIJ5URVsCx5kIgRFxtBvQYkOpk,Circle L Heating & Cooling,https://lh3.googleusercontent.com/-8OvSRSZFV6M/AAAAAAAAAAI/AAAAAAAAAAA/Q8hT4f9NJnU/photo.jpg,d9630ff82700dadc9c0f144fa6ca5c08f6d38f74.jpg,logo
ChIJ8z-OywQ-YogRhn1C1QFUjw0,Comfort Climate Service,https://lh4.googleusercontent.com/-OMmU5uK4ViE/AAAAAAAAAAI/AAAAAAAAAAA/wPR_b9DWpQg/photo.jpg,045c6f05d55555821f250996145e1d16648a57d1.jpg,logo
ChIJ5QNmjcKriIgR8cNfPHgTC_o,Control Climate Heating and Cooling LLC,https://lh4.googleusercontent.com/-1mbQxeYQrQI/AAAAAAAAAAI/AAAAAAAAAAA/kWN7TQyYWPA/photo.jpg,da413d5c89e49c9ab46ed3482269e01687682ce5.jpg,not_logo
ChIJ-RLiGcxJfYgRuW3OSX3R11I,Country Mile Heating & Cooling,https://lh6.googleusercontent.com/-2gSTssSHXJo/AAAAAAAAAAI/AAAAAAAAAAA/ljVVkWA69HM/photo.jpg,07f6e2e3a83d047cc1c61708194e0707720dda0d.jpg,logo
ChIJX3QGlOTzySYREt8im4oHd5Q,Creditable Heating and Air of Foley,https://lh3.googleusercontent.com/-Kk5YhqdKyC0/AAAAAAAAAAI/AAAAAAAAAAA/UgdreZHYonM/photo.jpg,ea4c16b694f5018fcf664f4f82f8907398f18c36.jpg,not_logo
ChIJcyqHmQQDhogRMXXNrh8UlC0,Double H Heating and Cooling,https://lh4.googleusercontent.com/-vCK81S9MZY0/AAAAAAAAAAI/AAAAAAAAAAA/9RL4-9O0UmQ/photo.jpg,026cfecdeb83f6c14d9351ac77165c91148e1b9f.jpg,not_logo
ChIJq_5eS_5zPCQRJh4RPH_k2wY,"Duncan Maintenance, LLC",https://lh5.googleusercontent.com/-zclxyOvhB-M/AAAAAAAAAAI/AAAAAAAAAAA/5D7CjE6LK_M/photo.jpg,554b6cd9b56b2df98d0bf1b448138c8689bb21e9.jpg,not_logo
ChIJFZYlunlBmogRhXDhivcCE8s,F & B Appliance & AC Repair Services,https://lh3.googleusercontent.com/-XE_Uz-un5vU/AAAAAAAAAAI/AAAAAAAAAAA/H2JMrZbOL0I/photo.jpg,65ae263f08d48e4fc956a29c83b08b8de997d398.jpg,not_logo
ChIJN0LM_bYXm4gRpNsreH4okV0,FHL HVAC Services,https://lh5.googleusercontent.com/-ty284wvQluo/AAAAAAAAAAI/AAAAAAAAAAA/iX9RiFkOIqs/photo.jpg,88e1160fb6857fe4dd21763e792cf036e5a3b961.jpg,logo
ChIJh1mTVrUbm4gRiYbDHNils7M,Hansen Air Pros,https://lh3.googleusercontent.com/-OMs4dP-h3Vc/AAAAAAAAAAI/AAAAAAAAAAA/xOsxqdUmWeE/photo.jpg,4090fc57463157ecf1e4480bca4e5b3fcdbe3fb6.jpg,logo
ChIJN3_ZHSqJmogRYz9xHwNaWJ4,Hansen Air Pros,https://lh4.googleusercontent.com/-vKxLN6fshKs/AAAAAAAAAAI/AAAAAAAAAAA/6Y__eBcU6fo/photo.jpg,cd92d89d52cd62d965a7e7db3da8487472287590.jpg,not_logo
ChIJb-a6yuL1jYgRbz7ETMmD10g,Harrell's Heating & Cooling,https://lh6.googleusercontent.com/-gi2xhgdlMZQ/AAAAAAAAAAI/AAAAAAAAAAA/xp80nj-E62s/photo.jpg,31e29dfe18a785ef2edfe9d9ee9459b58c3177ad.jpg,logo
ChIJL7lIwV8dhogRdFauZvtGkpY,Innovate Heating and Air,https://lh6.googleusercontent.com/-p89Osr8EtXQ/AAAAAAAAAAI/AAAAAAAAAAA/yyjCZw6mMcA/photo.jpg,c60fcc2d7142e72ba4791dde95b268664fe9552d.jpg,logo
ChIJJxadV4rViYgRrOkAv1gEDEs,Jenkins Service LLC,https://lh4.googleusercontent.com/-uB3UJktLkSQ/AAAAAAAAAAI/AAAAAAAAAAA/PdAJzcuEgqg/photo.jpg,69905df3f9c1b2086d3233aeb5104087551e9ab7.jpg,not_logo
ChIJkV0Dbh-8iIgRZ3K4QjXYrwc,"Jordan Services, LLC",https://lh3.googleusercontent.com/-7Jpi9GznF2s/AAAAAAAAAAI/AAAAAAAAAAA/Zf29YtLEnJw/photo.jpg,290601909cad5be578286de5b571ff61a27bc995.jpg,logo
ChIJuSIex_iFBQQRKUETqfzNtfA,KDM HVAC,https://lh4.googleusercontent.com/-VbCk4tuKlwU/AAAAAAAAAAI/AAAAAAAAAAA/o0WKw7w9HN0/photo.jpg,4131f152b1dfda55ac8d5001fa46debb2ca594c3.jpg,not_logo
ChIJSbGUWKU3bIcRBP2_TNlWZwM,Kindness Air,https://lh3.googleusercontent.com/-9S3fsI1tZWQ/AAAAAAAAAAI/AAAAAAAAAAA/7yb5Gw0QA6M/photo.jpg,333a0e3b8c46a59e26aed53eeb63ab6b173a2806.jpg,logo
ChIJe2bp80q6iW0Ro9Bh4Bk7FzQ,Local Air LLC,https://lh4.googleusercontent.com/-QT7SxB0N5Dg/AAAAAAAAAAI/AAAAAAAAAAA/WN-CxXDeWGc/photo.jpg,613a77d3a2f33378bb8908d91e3485c76ed0a382.jpg,not_logo
ChIJZ8LcGBsbkogRg0YUmDk-p8c,"Maddox Cooling and Heating, LLC",https://lh4.googleusercontent.com/-eRosfjI9AH0/AAAAAAAAAAI/AAAAAAAAAAA/ITD-rtftxy4/photo.jpg,ed62cd479a3c71a3a8be31efcaa1319980b47bdf.jpg,not_logo
ChIJ9wvjPLzxnYURQl_ttttscvA,Mako Heating and Air LLC.,https://lh5.googleusercontent.com/-jUyjAr3OPHU/AAAAAAAAAAI/AAAAAAAAAAA/XsoZGGVk_lA/photo.jpg,9853cf5f26ff16576c45927178052bc2a5c3e89e.jpg,logo
ChIJy0g1RWL2sqwRkpq999x3TKQ,Martirosian Heating and Cooling LLC,https://lh6.googleusercontent.com/-Xklz08ISbr4/AAAAAAAAAAI/AAAAAAAAAAA/oPWtdxBvW0Q/photo.jpg,39f65495dd1cf0a7fa5695dfba19c1dd734f96ee.jpg,not_logo
ChIJhWu0imU_SqoRzeolWxs7RV4,"Mendoza & Sons Heating & Air, LLC",https://lh3.googleusercontent.com/-NwEfuj_UO9I/AAAAAAAAAAI/AAAAAAAAAAA/oTvS1UwPwOg/photo.jpg,3b94ea399c9eacfef41c191bd32ec1e4d730d373.jpg,logo
ChIJFbhWGclmH6sRBfinvisiIIk,Morris Service Co,https://lh6.googleusercontent.com/-cpGbBsovA_Y/AAAAAAAAAAI/AAAAAAAAAAA/HCx0V6xrLuM/photo.jpg,fb74e7ed3582a8d0e7f5dda8d14c370bca3d1d88.jpg,not_logo
ChIJQXeZ8lazaSQRcvV9YDhh1bQ,Nix Heating & Cooling LLC.,https://lh3.googleusercontent.com/-tUUwNs2fjsI/AAAAAAAAAAI/AAAAAAAAAAA/T-u9OukV_5I/photo.jpg,71519c187f22e5646540ca9c595e3696a18617c2.jpg,not_logo
ChIJF4E0HXWZYogRpmiMJFYm1aw,Northwest Refrigeration,https://lh5.googleusercontent.com/-DtLLauZhgqo/AAAAAAAAAAI/AAAAAAAAAAA/daZFPWtwm6U/photo.jpg,2895e0d262f64f33cf1e556811a56b4156dce8ae.jpg,logo
ChIJx3RKEONMlIURfmFh3UMncMs,Plain Air HVAC and Duct Cleaning,https://lh4.googleusercontent.com/-v1K2gw_Gjsg/AAAAAAAAAAI/AAAAAAAAAAA/83YGbY4HJPA/photo.jpg,f034abb9f992fc0ac3e809c44e1c7ef6d811df33.jpg,logo
ChIJvXR0SRzAvioRKHZkf4Mi79A,Prestage Heating & Air,https://lh5.googleusercontent.com/-X9im4DfMn1g/AAAAAAAAAAI/AAAAAAAAAAA/FXFgwlgrifg/photo.jpg,6d9d1cb795719819dc1461a8a35e80c454af6c5e.jpg,not_logo
ChIJRYluOAPSjIgRWUdF_rSqPzE,Priority Indoor Comfort,https://lh3.googleusercontent.com/-KImWcgZgu2Y/AAAAAAAAAAI/AAAAAAAAAAA/2YkQT7kvkx4/photo.jpg,8a00186ce5f11f6a805fdd5815ca81c23564ebaa.jpg,logo
ChIJheqEb35rhYgR7kVQPgfm0IU,Quinney's Heating & Cooling LLC,https://lh5.googleusercontent.com/-psn1WKAO8Ug/AAAAAAAAAAI/AAAAAAAAAAA/V-ktfoBNGEo/photo.jpg,d90f7b3b00bf843c7875d3312ace896463a5029b.jpg,not_logo
ChIJVSxDPjVPfYgRI8cq2SQErYI,Shane Proctor Heating & Cooling Inc,https://lh4.googleusercontent.com/-ZMxIBrnxNDg/AAAAAAAAAAI/AAAAAAAAAAA/mjM-4IWNdF8/photo.jpg,337d6fa928b938bb0a2a95e7ae5152ff8b9feac2.jpg,not_logo
ChIJpyK1HLwC3yIRTZxEMhH7on4,"Shoreline AC Solutions, LLC",https://lh3.googleusercontent.com/-3z5e-VVDek0/AAAAAAAAAAI/AAAAAAAAAAA/5fmQHkhGhGU/photo.jpg,0ffae3f268820197c5586187171a545a77accfbe.jpg,logo
ChIJ1zvFMC7nIiERgxrdK6reSEU,"Southern Touch Heating & Air, LLC",https://lh3.googleusercontent.com/-dqVperrBrdM/AAAAAAAAAAI/AAAAAAAAAAA/Hvf2jJvCBtM/photo.jpg,6cbddd860793719573bc3f0ab241a8792b92be27.jpg,logo
ChIJZbYsyhwFmogR29-TrgSkfnI,Sunshine Heating & Air,https://lh6.googleusercontent.com/-o5HDJ1Ym1Hw/AAAAAAAAAAI/AAAAAAAAAAA/zdBL1XcqZrA/photo.jpg,f43a8413b7cd8448fbf96e98f167b6b939ba7d68.jpg,logo
ChIJgYDtv4yCn2gRXTLkykz7GXk,Suttons Heating and Cooling,https://lh4.googleusercontent.com/-EeaufgRZ6BE/AAAAAAAAAAI/AAAAAAAAAAA/fzXZN1xtsa8/photo.jpg,f9b638f636d38720c39dca785c4bb74c247cdecb.jpg,not_logo
ChIJxftmyW544YUR_Lb0Y2ZowtQ,The Air Doc,https://lh5.googleusercontent.com/-AzRiOHopfP4/AAAAAAAAAAI/AAAAAAAAAAA/AG1vxTwkEIQ/photo.jpg,739cf0f3c960bdf6373aaf9f77f1f9b50023d5d4.jpg,logo
ChIJ__GDxGpTmogR1yWucfRV6Po,The Comforter Heating and Air Conditioning Company,https://lh3.googleusercontent.com/-Ib5eC_xTzb8/AAAAAAAAAAI/AAAAAAAAAAA/C8fLMlbcN6k/photo.jpg,17d8ada114d5d222f0892a58188b1e4f98abd89b.jpg,not_logo
ChIJhXo1Cr3VcaIRTJAgKo8blG4,Tidwell Air Systems LLC,https://lh4.googleusercontent.com/-ajfEdvQ2Yy4/AAAAAAAAAAI/AAAAAAAAAAA/SrwPkUC1Ntc/photo.jpg,cf70934faafcf03629658225caad05832e577aad.jpg,logo
ChIJtzOjyPAdhogRYVfH_eA0i2g,TruTemp Solutions Tuscaloosa,https://lh3.googleusercontent.com/-thTWbKc7Td0/AAAAAAAAAAI/AAAAAAAAAAA/0QLVmzovZIw/photo.jpg,13b015dbe159559c0f468a14ef63a7fd7f50da48.jpg,not_logo
ChIJSRHLc5VtmogRLD9ZROHjdHc,"Urgent Air Heating & Cooling, LLC",https://lh4.googleusercontent.com/-vsVBkx6HA30/AAAAAAAAAAI/AAAAAAAAAAA/Exugj-YCldw/photo.jpg,2ad913f839f18a6bb72f08d9bef515866b2170ce.jpg,not_logo
ChIJlctigm3FiIgRZKgS5H3ZO0k,Valued Comfort Heating and Air LLC,https://lh4.googleusercontent.com/-kUJJfZHRmc8/AAAAAAAAAAI/AAAAAAAAAAA/S4G_iK6x3dc/photo.jpg,79a1164605db22b2952a99dcca10c2bf652bc601.jpg,not_logo
ChIJs7aC3IQBhogROIbNrBBfFoo,"Wyatt Heating & Cooling, LLC",https://lh4.googleusercontent.com/-RSvAPkjhHSw/AAAAAAAAAAI/AAAAAAAAAAA/o3ElpCPMh7U/photo.jpg,3f00d774d420a797b09d193d7436625075a92a08.jpg,logo
ChIJFWT9bbGp0ocR0P2lMem5Xc4,Taylor Heating & Air,https://lh6.googleusercontent.com/-qePf0DS0LMQ/AAAAAAAAAAI/AAAAAAAAAAA/bIr8QfH_OUM/photo.jpg,ceb675abde6818f33b668632ef1ad5728445db78.jpg,logo
ChIJz_IWez6Ky4cRaBj9e9Busog,Jim's Heating & AC,https://lh3.googleusercontent.com/-A27SOBqlAnM/AAAAAAAAAAI/AAAAAAAAAAA/hSHjSIG7X94/photo.jpg,60709a8a4bb2a7f8c72803a480d2739b36f1c830.jpg,not_logo
ChIJdcQyZcyfdEkRp-CL5sY-pQA,Platinum Air,https://lh4.googleusercontent.com/-z3BHVC6tEJM/AAAAAAAAAAI/AAAAAAAAAAA/d7Com4mxJJA/photo.jpg,328531bc3975fb4cb7fa89e3558209f24f6e9807.jpg,logo
ChIJ-Vd9JmXl0ocRA7oZIpTMbug,Dickerson Air Conditioning & Refrigeration Service,https://lh5.googleusercontent.com/-cnIJfKIxnU8/AAAAAAAAAAI/AAAAAAAAAAA/PXlMzgLWr_I/photo.jpg,9d583448ef78b7812496c0237d3ce17fa31e0b1a.jpg,not_logo
ChIJ0098OEvv04cRMn0IqOSzXtE,Bennett Heating and Air Conditioning - Electrical,https://lh4.googleusercontent.com/-TRkT8ikiEMU/AAAAAAAAAAI/AAAAAAAAAAA/NG1TNFdTFMc/photo.jpg,170cfcfa8e678f126c9d63fb698d6d235d8cbc4f.jpg,not_logo
ChIJhadCae7F04cRba9Wv7-6I-k,Climatek Hvac & Electrical,https://lh5.googleusercontent.com/-lq2uNK5F6J4/AAAAAAAAAAI/AAAAAAAAAAA/8Mn5Fr1uZJ4/photo.jpg,39b54353b5d5349141e8deeafda49e40602cd86e.jpg,not_logo
ChIJheZSTgzb04cRAOp9NF7AzyE,"Wade's Heating, Air Conditioning & Electrical",https://lh3.googleusercontent.com/-kppu_n0mSKE/AAAAAAAAAAI/AAAAAAAAAAA/US_-fISYJ4g/photo.jpg,1904c1293c2f5450cd48d67d31636c7acbd1defc.jpg,not_logo
ChIJvzv1B__T1YcRgvsB4rAa7n8,Shuburte Electric and HVAC inc.,https://lh6.googleusercontent.com/-ksZRFNPEjhs/AAAAAAAAAAI/AAAAAAAAAAA/pX39Hr38vfc/photo.jpg,2126373925b5d945d2bcf168bfa76b9b76c848ab.jpg,not_logo
ChIJWw7wY83l0ocRjMkOVPLR7gU,Holland Heat and Air,https://lh5.googleusercontent.com/-3u8afdMyz-k/AAAAAAAAAAI/AAAAAAAAAAA/uUvDEhgURjs/photo.jpg,cbadde1ceb40f91097cea40800ab2d1e8e197745.jpg,not_logo
ChIJt6u12Y1RzYcRq7RKoyxis8A,Williams Heat and Air Services,https://lh3.googleusercontent.com/-wlle_6EvaMA/AAAAAAAAAAI/AAAAAAAAAAA/TWhvxannSoo/photo.jpg,2784b85b18ed30eab2ab18a72a85590efff6afbf.jpg,not_logo
ChIJfw1u6UcbyYcRw3z3M93LySg,Gdcronin Services,https://lh4.googleusercontent.com/-9pEVfFs38K8/AAAAAAAAAAI/AAAAAAAAAAA/OPezEWi2xcY/photo.jpg,151639fc8eff287ee2fd393cad6aa9ef90465b27.jpg,not_logo
ChIJN3ddHc0OyYcRIHQeoDsH1XM,Heating and Air Conditioning,https://lh6.googleusercontent.com/-iTzVftVCFjM/AAAAAAAAAAI/AAAAAAAAAAA/6tzxWIRxdNE/photo.jpg,c2c2f34d59ecc94f7d80a58c24e419104c1f403d.jpg,logo
ChIJNx25bjoEyYcR-yvRIpsTyeI,Kramer & Company Mechanical,https://lh5.googleusercontent.com/-DNOLAg4gVic/AAAAAAAAAAI/AAAAAAAAAAA/Qq-BLlO62Bg/photo.jpg,6de7190d61928b9d6fb88357e735732e3fa1b23a.jpg,logo
ChIJlSKOHNgvM4YR-Dg4Qtzbnoc,Osborn Heating & Air,https://lh3.googleusercontent.com/-93eIxq_HzEY/AAAAAAAAAAI/AAAAAAAAAAA/GyOjqRljwuU/photo.jpg,65112f4f4518863a083a7416d21942c486dfac17.jpg,not_logo
ChIJA9V8l1areIgRlhCHL1KdTBA,A & J Heating & Air Conditioning,https://lh3.googleusercontent.com/-NM-a9ld7ZM4/AAAAAAAAAAI/AAAAAAAAAAA/gmze8Dt6Cf0/photo.jpg,97eca45b346afd1585e1805241105b50d0587277.jpg,not_logo
